objID,pred_is_AGN,pred_AGN_proba
1237671939816425349,,
1237674459876032890,1.0,1.0
1237653665252901100,0.0,0.0008
1237673710405681383,1.0,1.0
1237673708795920495,0.0,0.1034
1237655126085271589,1.0,1.0
1237671264425082972,,
1237655124477673621,1.0,1.0
1237658424075812974,,
1237662666965844218,1.0,1.0
1237671124301709515,,
1237671125377548509,,
1237671262816632938,,
1237660963474243842,1.0,1.0
1237664871895335010,,
1237665567694651805,,
1237665567157125541,1.0,1.0
1237668704613368338,0.0,0.0009
1237662695965720939,1.0,0.9871
1237657587096289353,,
1237660024520704023,1.0,1.0
1237663789031882835,,
1237651538705842296,,
1237651539243630728,0.0,0.0828
1237657629506863366,,
1237662620259516537,,
1237661086415585608,,
1237664094503567464,,
1237661125612077126,1.0,1.0
1237667209991946274,1.0,1.0
1237667323793899533,1.0,1.0
1237670965926559860,,
1237671123768246293,0.0,0.5617
1237671123767590946,,
1237671261743612083,0.0,0.0062
1237670964317126692,1.0,0.9838
1237668289619493042,,
1237651700841447505,,
1237651272962211932,1.0,1.0
1237660936627880114,,
1237657400810471512,1.0,0.9895
1237654605866205469,,
1237662640122232880,1.0,1.0
1237662619726577732,1.0,1.0
1237662335182700737,,
1237662335182700737,,
1237650795680694418,,
1237650795680628773,1.0,1.0
1237652600104223304,1.0,0.9427
1237658300056600995,,
1237662342166348198,,
1237663917883916469,1.0,1.0
1237667430106660927,1.0,0.914
1237667322716422170,1.0,0.7735
1237667212137005114,,
1237671261741187263,,
1237651755080679543,,
1237665549439795565,1.0,0.929
1237663784214069465,,
1237663784214069465,,
1237678437015683352,,
1237663784751202335,,
1237678617973686411,,
1237655465923379358,,
1237659324416131183,,
1237663789035421818,1.0,1.0
1237651272429011097,,
1237651540316258398,1.0,1.0
1237651538169823297,,
1237651540318093438,,
1237657630042358192,,
1237664869207376124,1.0,0.8755
1237664869207376124,1.0,0.9535
1237664669493428723,1.0,1.0
1237670964318765194,,
1237671260671443039,,
1237651252560134171,0.0,0.0006
1237651533873283347,1.0,1.0
1237651252561117307,1.0,1.0
1237674462024630489,,
1237654604243140822,,
1237655126622142526,,
1237652599030874378,1.0,1.0
1237652599030874378,1.0,1.0
1237667430106988691,0.0,0.2662
1237667430106988691,0.0,0.2251
1237667430644449418,1.0,1.0
1237667212137332774,,
1237667442968625201,,
1237670965925249150,,
1237654030867431525,,
1237661950784176267,,
1237666406848397483,0.0,0.1547
1237663783140065459,1.0,0.9941
1237655347277267089,1.0,1.0
1237655348887355496,1.0,1.0
1237655465389064389,,
1237678596463329406,1.0,0.9951
1237663789031096376,0.0,0.0008
1237663789031227528,,
1237663918416003315,1.0,0.9492
1237663917883719792,,
1237671125373091961,1.0,1.0
1237651272968634471,0.0,0.002
1237660343388667941,0.0,0.0393
1237660343388667941,0.0,0.0395
1237660343928881447,,
1237667212140085266,,
1237667324330770591,1.0,1.0
1237671123230916634,,
1237668495236726900,1.0,1.0
1237651191353311307,1.0,1.0
1237657117874913491,,
1237657401878970437,0.0,0.0009
1237657118948851917,,
1237651250946965757,,
1237651191894573189,,
1237662306738241795,1.0,1.0
1237651753989964107,1.0,1.0
1237673709332070631,,
1237662341092671682,,
1237667430106595355,1.0,1.0
1237667209987686503,0.0,0.3778
1237667429569986585,1.0,1.0
1237667322716749993,1.0,1.0
1237667209988735051,,
1237667255086284805,0.0,0.001
1237671124841136138,,
1237651754543284288,0.0,0.0039
1237651754543284288,0.0,0.0019
1237651754010476632,,
1237664870283280683,1.0,1.0
1237661949711024260,,
1237665567695831563,,
1237663784215707832,0.0,0.0025
1237660338016288844,,
1237660338016288844,,
1237659327101010007,,
1237666299485159479,1.0,1.0
1237663788494553149,1.0,0.9958
1237663917879722271,,
1237665428648689866,1.0,1.0
1237667254009201018,,
1237667322712621083,0.0,0.0664
1237657628968681749,1.0,1.0
1237657629506404532,,
1237674372361682978,,
1237661085881860207,,
1237661125611552808,,
1237667209992536151,,
1237668288544309467,,
1237657776615981203,,
1237657606426722319,1.0,1.0
1237667323264696485,,
1237651271885455548,0.0,0.0019
1237651192429740297,1.0,1.0
1237651272423899236,0.0,0.5435
1237660935554334899,,
1237654605866467452,1.0,0.9794
1237655123929333774,,
1237658491183693900,0.0,0.0088
1237658300061188139,1.0,1.0
1237671938742945341,,
1237671939279555129,,
1237651752918974624,,
1237648720676585730,1.0,1.0
1237655125014741004,1.0,1.0
1237654880729628869,,
1237667430643859572,,
1237667253474492582,1.0,0.9955
1237667322179289129,,
1237668288543654037,1.0,0.8713
1237678617434521779,1.0,1.0
1237655464312963103,,
1237655348887355504,,
1237655347813679242,,
1237659326558503064,,
1237663917880049899,1.0,1.0
1237665533337862191,0.0,0.0053
1237667323786821698,1.0,0.841
1237651539239043093,1.0,1.0
1237661126147309852,,
1237661087491948953,1.0,1.0
1237661125612142601,1.0,1.0
1237667444044792027,1.0,1.0
1237671123230916793,1.0,1.0
1237668289082818598,,
1237651496829649289,1.0,0.9929
1237651272418852909,0.0,0.0014
1237651272418852909,0.0,0.001
1237657606427115584,,
1237657118948393018,1.0,1.0
1237657400806277320,0.0,0.0003
1237651250947555383,0.0,0.0004
1237653614793916538,,
1237658491183628316,,
1237671940890035965,,
1237654880726155403,1.0,1.0
1237655125550039076,1.0,1.0
1237654881802584200,,
1237654881802584200,,
1237655126626074724,,
1237655126626074724,,
1237658424075681843,,
1237667322716749867,1.0,1.0
1237670965926297630,0.0,0.0006
1237670965926297630,0.0,0.0008
1237651755080417411,,
1237651752933851291,0.0,0.0145
1237671141482430594,,
1237671140945821773,1.0,1.0
1237661950782996551,0.0,0.004
1237661948636233735,,
1237672027309869669,,
1237663237122621577,,
1237659150461501710,,
1237659327097274482,1.0,1.0
1237663918416330847,,
1237663531875238212,,
1237663787424481426,1.0,1.0
1237667254009200666,,
1237671123226722377,,
1237671260128411796,,
1237671260128411796,,
1237657628969336965,1.0,0.9965
1237657776072949900,1.0,0.7688
1237657776073408875,,
1237660562968412349,,
1237657877003501681,0.0,0.0065
1237660563505938888,1.0,1.0
1237658191072067881,1.0,1.0
1237658191072067881,1.0,1.0
1237651252021428372,,
1237651191356719236,,
1237651272960835635,,
1237651251485868114,,
1237651191358423265,,
1237655124465418306,,
1237655124465418306,,
1237661970105958471,1.0,0.9926
1237653664715309357,,
1237653664717865236,,
1237674459878260987,1.0,0.9056
1237655125014413341,,
1237655126625615987,,
1237654879656542226,,
1237652935647756577,,
1237662335725207945,,
1237663788500648117,,
1237667322714914876,,
1237671123765297299,,
1237651754544332996,,
1237657770705289289,1.0,1.0
1237660635985281028,1.0,0.9857
1237660963474440293,,
1237661812267614277,,
1237678437015420944,,
1237666408458813654,1.0,1.0
1237666408459141283,1.0,1.0
1237657586561908888,0.0,0.0452
1237655347812040715,,
1237655463779172392,0.0,0.0044
1237659324412526601,1.0,1.0
1237659326562959428,,
1237663916808863923,1.0,1.0
1237667254008414282,,
1237671260665610563,1.0,1.0
1237661070320140359,,
1237651272967979178,0.0,0.168
1237664869207441490,1.0,0.9576
1237657628438626443,0.0,0.193
1237651702452191408,,
1237651250412191919,,
1237651191895097458,0.0,0.0027
1237662307810017339,,
1237667323794161676,1.0,0.9968
1237667323794161676,1.0,0.9924
1237648721747836950,,
1237648721749213280,,
1237650797291897133,0.0,0.0309
1237650796218417290,,
1237667429570248767,1.0,1.0
1237667322178306248,1.0,0.9481
1237667322178306248,1.0,0.9503
1237667430106791968,0.0,0.1744
1237667255622238224,1.0,1.0
1237668288544243732,1.0,0.9937
1237671123766280238,,
1237668288544309316,,
1237661950248157200,,
1237665532263596230,,
1237665567158108455,,
1237665231058370769,,
1237655465923379456,1.0,1.0
1237659330849276115,,
1237663917345276033,,
1237665532264317120,0.0,0.1253
1237671124297515249,1.0,1.0
1237657774461943898,,
1237657877539651914,1.0,0.9884
1237667254014115985,,
1237667210528358554,,
1237668290155708537,1.0,1.0
1237671122694045737,0.0,0.5571
1237668288008290413,,
1237673704505737224,1.0,1.0
1237673705042935885,1.0,1.0
1237668270824882214,,
1237668623557329041,,
1237668297129001049,1.0,0.945
1237651271350485039,,
1237651496835153930,1.0,0.9883
1237660937165406247,0.0,0.0015
1237654605867515979,,
1237658299521368549,,
1237658493333405846,,
1237662641732583667,,
1237662620263907506,,
1237662620263121004,1.0,1.0
1237672026236519446,,
1237671940353098548,,
1237648720139780335,,
1237667212673024045,,
1237667255623090416,1.0,0.9844
1237667255086809142,,
1237654031403712563,,
1237651735220584539,,
1237661950784897045,,
1237665427574817206,,
1237665102759330000,0.0,0.0022
1237657587096617202,1.0,0.9693
1237663784751661117,,
1237657586561515635,1.0,1.0
1237663783679950883,1.0,1.0
1237659330848751701,1.0,1.0
1237667211059658867,,
1237671262813290691,,
1237668288541294724,0.0,0.0238
1237651271893647382,1.0,1.0
1237651273504587912,1.0,1.0
1237651274042507458,,
1237657774999011516,,
1237660561894015223,1.0,0.9656
1237660344465883185,,
1237667442434506801,,
1237667324330967097,1.0,1.0
1237668290155053237,1.0,1.0
1237651328253100111,1.0,0.9953
1237651190815129779,,
1237651535483437209,1.0,0.9649
1237655123929006153,1.0,0.9832
1237655125003075612,1.0,0.9941
1237662619187478542,,
1237672026773326176,,
1237654880193085535,,
1237652936184168554,,
1237671122692472846,,
1237671261741449383,,
1237670964315684879,,
1237651752932802667,,
1237651752397111476,1.0,1.0
1237660635987968240,0.0,0.0151
1237671932820259064,,
1237661812270628999,1.0,1.0
1237665532800532826,1.0,1.0
1237665231058895034,,
1237663783677722651,0.0,0.0009
1237663457241858094,1.0,1.0
1237663786885906494,1.0,1.0
1237663787423301916,,
1237663786887479485,1.0,0.9941
1237667254008873043,0.0,0.013
1237667429568086038,1.0,1.0
1237651537632100459,0.0,0.0092
1237657774999011682,1.0,1.0
1237657630043537682,,
1237657774466400591,,
1237661086415651275,,
1237661125611618576,1.0,0.9952
1237667324329656402,,
1237668289618247805,,
1237671261206741016,0.0,0.0114
1237670964853866516,0.0,0.0872
1237671260670525453,,
1237651273493708821,0.0,0.0028
1237673705579741319,1.0,0.9943
1237668313771278385,0.0,0.3806
1237668297665478703,,
1237654392181096672,0.0,0.0004
1237651271887290424,,
1237651495225000167,1.0,1.0
1237651700840923332,,
1237654604792594491,,
1237662641196630380,,
1237648722821447953,,
1237650795678466084,,
1237654881803501894,1.0,0.9608
1237652935648215306,,
1237662226240373003,,
1237667429570379831,,
1237670964313850011,,
1237671260667904168,0.0,0.5056
1237671260667904168,1.0,0.6737
1237664107389583661,,
1237671123229802623,,
1237660343935041725,,
1237665532264120706,1.0,0.9206
1237657070089928803,1.0,1.0
1237657070089928803,1.0,1.0
1237663783141703789,1.0,1.0
1237659326024122375,,
1237663543679385678,,
1237665536008323146,0.0,0.0002
1237667255082221617,,
1237665367432691720,1.0,1.0
1237671260662333697,1.0,0.9742
1237668288541556944,,
1237651540316127340,1.0,1.0
1237651538169757848,1.0,1.0
1237657879149740351,0.0,0.1606
1237667210528686126,,
1237671124305051659,,
1237651190815719612,,
1237657241897336914,1.0,1.0
1237657241897336914,1.0,1.0
1237660958641619251,1.0,1.0
1237660344460640290,1.0,1.0
1237651192431771815,0.0,0.0045
1237651251486064860,1.0,1.0
1237657401347407877,0.0,0.0363
1237655126614999140,1.0,1.0
1237662335183290648,1.0,0.9923
1237662640656416779,,
1237672026773260973,,
1237650796215140415,1.0,0.9504
1237653664180732221,,
1237655126621749344,,
1237654880192757785,0.0,0.1781
1237655125015789657,,
1237667212673155106,1.0,1.0
1237667255086153825,,
1237667781209227404,1.0,1.0
1237671262279368866,,
1237651752937062704,,
1237660671432589393,,
1237665533336748414,,
1237663787957813263,,
1237663918416068761,,
1237671123762217161,1.0,0.8113
1237657630043931037,1.0,1.0
1237660343923966074,1.0,1.0
1237661125610504422,1.0,1.0
1237661087494045845,1.0,1.0
1237667323793703057,1.0,1.0
1237671123767853071,,
1237671260132671596,,
1237667915955568663,,
1237667915955634489,,
1237668298203398242,,
1237651272421212462,1.0,1.0
1237651190818078984,,
1237651250408784113,1.0,0.8014
1237651250408784113,1.0,0.8494
1237655373038092400,,
1237662641197744421,,
1237662306739421279,,
1237651272423964748,,
1237651252560330893,,
1237651533872824479,,
1237651496836137099,,
1237655126078062629,,
1237662619727561102,,
1237674462023385325,1.0,0.9646
1237673709332070615,1.0,0.8937
1237673709332070615,1.0,0.9724
1237652599030284627,1.0,1.0
1237658299519991879,,
1237658298984366455,,
1237667431717666856,,
1237668289080918122,,
1237670964316078271,,
1237678437016666360,1.0,1.0
1237655464849834103,1.0,1.0
1237655464849965250,1.0,1.0
1237655464852717724,,
1237663918416134376,,
1237668288541622504,,
1237661813341618331,,
1237661948639772687,,
1237651537633804354,,
1237657776070852747,,
1237657628973989999,,
1237661086419845276,,
1237667324330573956,,
1237653589017559221,,
1237673705043198070,,
1237657118412111907,1.0,1.0
1237657242969571377,1.0,1.0
1237665532245311670,,
1237668494183366668,,
1237668298739482674,,
1237651190817816793,,
1237651190817816793,,
1237654605873021139,,
1237654605873414322,0.0,0.309
1237651192432492729,,
1237651271888208208,,
1237655124465483999,,
1237654606403534894,0.0,0.0916
1237661463843635467,,
1237662641731993781,0.0,0.002
1237662642268930188,,
1237671938742880351,,
1237671941426644655,,
1237674460950364491,,
1237671264424951903,,
1237671764252426257,0.0,0.0095
1237655123939557407,,
1237654879653855270,,
1237667431180599452,1.0,0.9975
1237667430106857546,,
1237667430106857546,,
1237667429570969653,,
1237667429570969653,,
1237671262816305227,,
1237661812268597355,1.0,0.9968
1237661949710893178,,
1237665531189199142,1.0,1.0
1237671692300451999,1.0,0.9801
1237671692300451999,1.0,0.951
1237659324414427298,,
1237671690692132898,1.0,1.0
1237667254009200738,,
1237651538704990365,0.0,0.0012
1237657629511581719,,
1237661086954684742,,
1237667324330770617,,
1237670964855570466,,
1237657401880018984,,
1237657243506376828,,
1237665532245377322,,
1237668297128935575,,
1237667917028982880,1.0,0.9972
1237667915955241137,,
1237671128054366246,,
1237658300057977039,,
1237660412111618152,,
1237662619187019852,,
1237671939279750003,,
1237653664181125179,,
1237651753456238645,,
1237652600640831865,,
1237667430106464413,,
1237667444577468430,0.0,0.0411
1237667211599741043,,
1237668289617985605,1.0,1.0
1237664106852319344,1.0,1.0
1237671261742629023,,
1237651754542956773,,
1237661812268007513,,
1237665427574685712,,
1237665532263006499,,
1237665532263596276,,
1237665230521237570,0.0,0.002
1237678617435963410,,
1237657070628831281,1.0,1.0
1237663237131469088,1.0,1.0
1237663917879328834,,
1237663917879263441,,
1237663916809453636,,
1237665532262744735,,
1237657628968616293,,
1237671260132737210,,
1237671260132737210,,
1237651190815719626,1.0,1.0
1237651702984540327,1.0,1.0
1237657118949965866,0.0,0.1117
1237668625167613974,,
1237667915955699979,,
1237667915955896323,0.0,0.0082
1237667914346201118,,
1237651251482263710,,
1237655125546303497,,
1237658300058173812,1.0,1.0
1237648721211031747,,
1237650795680235542,,
1237655125014020160,,
1237652600103698769,,
1237652934036946983,1.0,1.0
1237667209989718128,1.0,0.9875
1237667321643728963,,
1237671260131885268,,
1237671124841136177,1.0,1.0
1237651753470001191,1.0,1.0
1237651754545250323,,
1237651752936669345,,
1237660963476733992,,
1237661949710893086,,
1237665441000783955,1.0,1.0
1237665532264448459,,
1237665428650066046,,
1237666407922270369,,
1237657584950313119,,
1237663783678836945,,
1237660024521818169,,
1237655463777075283,1.0,1.0
1237659149389135911,,
1237665442611396956,,
1237665535471452555,0.0,0.0896
1237667253471608906,,
1237667254008676532,1.0,1.0
1237671124297318594,,
1237651539242975343,1.0,1.0
1237657774461288647,1.0,0.9965
1237657629507059993,0.0,0.1541
1237658206103797807,0.0,0.0144
1237660343928815856,,
1237667444043546638,,
1237665440975356008,,
1237671260133785820,1.0,1.0
1237671262280810524,1.0,0.8624
1237654392177295680,,
1237651271885520946,1.0,1.0
1237651274036871286,,
1237654605866860551,,
1237662619727495583,1.0,1.0
1237662641733632358,1.0,1.0
1237662641733632358,1.0,1.0
1237662620263448674,,
1237671969329381824,,
1237654880729563314,,
1237652598492823920,,
1237658300056863059,,
1237654602628071605,1.0,1.0
1237663917348028542,,
1237663788501631140,1.0,1.0
1237667430106660887,1.0,1.0
1237667431180533836,,
1237667431180533836,,
1237667322716815365,1.0,1.0
1237671261203988483,0.0,0.0021
1237671123766739178,,
1237654030865072267,1.0,1.0
1237660342859857945,,
1237660343935041576,1.0,1.0
1237661949172973594,,
1237661950246060088,,
1237661812804091974,,
1237665441539228062,,
1237665567694914093,1.0,1.0
1237660024520704187,1.0,0.8574
1237657070091960362,,
1237659327091900425,0.0,0.0003
1237655369832595470,,
1237655463779172507,1.0,1.0
1237663789031751800,,
1237671261739024534,,
1237657628969861261,,
1237657774998814959,1.0,1.0
1237661125612273738,0.0,0.0051
1237651274029138390,1.0,0.7593
1237651271885652176,,
1237651272424226940,,
1237651250947948559,1.0,0.8577
1237651272425209982,,
1237662641193353264,1.0,1.0
1237672025699058196,,
1237651752919040276,,
1237673708259246147,0.0,0.0005
1237667323790032926,1.0,1.0
1237671261741449508,,
1237654029256687839,1.0,1.0
1237654030867562543,,
1237657771242225761,1.0,0.9138
1237660634914750527,,
1237661950781751349,1.0,1.0
1237661813343453276,,
1237665441537131000,,
1237665532263006960,,
1237657587096813658,,
1237678617435766866,0.0,0.0173
1237663783142490156,,
1237655464315781133,,
1237663917341933808,,
1237663917341933808,,
1237663789035683846,0.0,0.0842
1237667211059068991,,
1237671124300398760,,
1237651271892664420,0.0,0.0009
1237651272431829078,,
1237657775534309581,,
1237657775535948232,,
1237657774462992846,1.0,1.0
1237660343388078407,,
1237667255625187353,1.0,1.0
1237667323792588810,,
1237667323793309844,1.0,0.9716
1237667321646546989,,
1237668290156429540,,
1237657401879953553,,
1237651250947752105,0.0,0.3534
1237651252560134207,,
1237671939816425526,,
1237671939279357348,,
1237674462024958036,,
1237648721749344533,,
1237655124477935785,,
1237652599029825925,0.0,0.0043
1237652934573162858,1.0,0.7817
1237671125375975589,,
1237651753470525601,,
1237665532262940914,1.0,1.0
1237665548903514156,0.0,0.0116
1237655465926459553,,
1237659324412461112,1.0,0.7411
1237659324412461112,1.0,0.6731
1237659324949659672,0.0,0.007
1237659330846785604,,
1237659330310242365,,
1237663917878739160,0.0,0.0054
1237663787420942467,0.0,0.0211
1237663789031948495,,
1237665442074526283,,
1237671124298498051,,
1237660635984232662,0.0,0.0007
1237667442433785912,1.0,0.9882
1237667444581269708,,
1237667253477900443,1.0,1.0
1237667211603345434,,
1237664107389583574,,
1237668495236399269,,
1237651251478462631,1.0,0.9493
1237657118949965866,0.0,0.5056
1237665530633846805,0.0,0.0291
1237668623557460046,1.0,1.0
1237667916492636295,0.0,0.0006
1237668297129853047,,
1237667914883858449,,
1237651192428036140,1.0,1.0
1237662641732059611,,
1237662641194795213,1.0,1.0
1237673708794413185,,
1237651752919105558,,
1237654880726220821,1.0,1.0
1237652935110164661,,
1237667323788853431,0.0,0.5
1237668288543719458,1.0,1.0
1237671261742432313,,
1237671261742432313,,
1237651752396849305,1.0,0.7362
1237671127516905771,1.0,1.0
1237657771778768956,0.0,0.3194
1237663782602997986,1.0,0.8814
1237678617972047984,,
1237659329773633700,1.0,1.0
1237663916808929359,,
1237671123225608214,1.0,0.9793
1237657775535423792,,
1237660344460968085,,
1237660344465948768,,
1237661086415585604,,
1237661086415585603,,
1237667442970656829,1.0,1.0
1237651251478528318,,
1237673310967038211,1.0,0.925
1237651495756562636,1.0,1.0
